reviewText,summary,verified,time,log_votes,isPositive,predictions
"In the time i have used this product i have had no problems from virus,malware or trojans. I highly recommend it.",My Use Of Avast Anti-Virus,False,1402704000,0.0,1,1
"As a General Contractor this was my first attempt at a design program. I needed to have a quick, cost effective way to put together my construction documents and drawings. This will be a wonderful addition to my client presentations. I looked at various options and I felt this met all my needs for now. It's very straight forward and that's what I needed. I won't learn everything that it's capable of over night, but I now have a tool that will complete everything I need. The more time I spend, the more I learn what this program is capable of.  There are plenty of tutorials and videos to help get you started as well as documentation. Another point is that you get a $500 discount when you upgrade to Chief Architect. I can already tell that's something I will do in the not too distant future. One thing I judge a company by is not only the quality of their product but on service after the sale. Chief Architect has GREAT customer service! I had a small issue and Jenna took care of it as though I was their best customer. Jenna's professionalism and courtesy made a lasting impression on a rather suspicious contractor. In an economy where all you here about is a company's bottom line this experience was a breath of fresh air. Enough said..........this is an outstanding program backed by quality customer care!",Home Designer Pro 2014,False,1354665600,1.791759469228055,1,1
I have been using Quicken for more than 10 years without a problem. It easy to use and a great tool to maintain your home finances on check. Report of all kind are available and the availability to get information at the touch of a bottom is priceless.,Great tool for your finances,False,1362960000,0.0,1,1
"This app is way expensive for what it is, it's also listed as a 'Professional Tool for Paranormal Investigation'. This is absolutely unfounded and can not be proven. It's speech is very processed and slow sounding and not anything like you hear out of the spirit boxes its supposed to be emulating. It buffers internet radio which can work just fine, but it also means you need a Windows tablet or laptop with a internet hot spot or connectivity via cell tower to use it (it does have a mode that allows it not to be connected but its a bank of sounds and phrases that are not exactly conductive to it being very convincing evidence). Although all spirit box communication is subjective, this one claims to be a game changer which it clearly isn't. Most investigators will turn off cell phones due to their interference with the more sensitive EMF meters which will alert as a false positive when cell phones are transmitting data.",It's speech is very processed and slow sounding and not anything like you hear out of the spirit boxes its supposed ...,False,1423785600,2.5649493574615367,0,0
"On the plus side, I had no issues with the download.  But after two weeks of trying to use Quicken I found it cumbersome and downright difficult to navigate.  Mutual funds mashed together and a negative balance on my checking account that I never did bother to figure out.  I suppose it took the budgeted amounts as actuals.  Perhaps if you are a longtime Quicken user you will fit right in.  I work unintuitive software on a regular basis and am not bad at figuring out how to do things but over the two weeks, I'd constantly be wondering how could I get to such and such menu/display/etc.  On a personal note, to make matters worse, during the two week trial, Amazon dropped the price $20.  I have a couple suggestions. First: make downloadable content active only on a trial basis. Charge me for it but please give me a month to decide. If I had a boxed version, I could probably return it or at least sell it on Amazon. Second: Avoid these downloads unless you are absolutely sure you know what you are getting. All in all a very frustrating experience as if money isn't frustrating enough.",Avoid at all costs,False,1246838400,1.6094379124341005,0,0
"Have just purchased Bronderbund 3D Home Architect. There is a lot of good things on it, but several things that are wrong. Firstly it was not possible to register. Also they no longer supply email or technical support for it on their website. Certaiin things are missing, for instance part of the staircase dialogue is missing. There is not the setting for stringer waste. Also when in the properties page of any item, if you click on appearance the program crashes. it is ok as a toy for messing around on but without support I would not buy it for serious work. There may be a forum around where one can get solutions to problems.",3D Home Architect,False,1209686400,0.0,0,0
Quickbooks is the standard.  I stay organized and I confidently know my business is financial organized when it comes to Quickbooks.,The Standard,False,1414108800,0.0,1,1
"Spent one hour trouble shooting MSFT's credit card authorization system that would not take my visa card.  In fact I tried three different cards including some of my employees cards (with their permission) and none of them would go through.  MSFT service center (foreign country with less than understandable language) was more inclined to wnat to fix their credit card problem than just find a quick fix to get my authorization code for updating my windows 8 home to Professional.  Besides the fact that I absolutely hate this windows 8 program vs their great running and easy to use windows 7 platform, I was able to finally just hangup on MSFT and  use the Amazon web site and have my key code in less than 4 minutes.  Saved $10 over the price of MSFT price on their web site too.",heck of alot faster getting the upgrade through Amazon than dealing with Microsoft through their automated process,True,1375228800,0.0,1,1
"Great! Fast and easy, finished in one afternoon. No problems with the download.",Five Stars,True,1426723200,0.0,1,1
"Works fine.  I'm using it on a laptop running Windows 7.  I have used Intuit's Turbo Tax Deluxe for many years and when I went on Amazon to order the new version (for 2014 taxes) I was shocked to see that hundreds of reviews were rating the new TT Deluxe as only ONE star.  I read some of the reviews to see what was going on. Apparently Turbo Tax kept the same ""Deluxe"" name as in the past but they removed a bunch of features that people were using, various schedules for self-employment, investments, etc. And the price was kept the same.  What a fraud!
So I bought the H&R Block ""Deluxe"" which was actually cheaper and it includes all the stuff that is now missing from TT.
Plus, I have to say, the H&R has a much cleaner, less-cluttered, user interface. It accesses all my prior Turbo Tax files and docs with no problems.
I like it.",Works fine.,True,1423526400,0.0,1,1
My grandson loves this series.,Five Stars,True,1425945600,0.0,1,1
QuickBooks is expensive and the payroll module is ridiculously expensive!  I prefer Sage but have clients on both!,Four Stars,True,1437264000,0.0,1,1
"I bought this to protect my granddaughters laptop. It is great and I feel safe allowing her to take it to high school,",protection,True,1347580800,1.0986122886681098,1,1
Much nicer than going to the store and purchasing it.  The download was easy to install,The download was easy to install,True,1457049600,0.0,1,1
"I bought this some time ago, installed it, found it difficult to use and set it aside for a few months. Came across it the other day and decided to give it another try. One word suffices to describe every aspect of this product: awful.

When reinstalling it, the installer warned me that I had exceeded the number of installs allowed. Excuse me? This was the second time I installed it on the same machine. Fortunately, Nero allows you to tell its guardian that it is a reinstall. Why isn't the software intelligent enough to recognize that it is being installed on the same machine?

Next, I learned something I should have spotted before I purchased this product: it only works with certain devices. Nero claims that Move It will recognize your device automatically and set everything up for transfers, making it oh so simple for the end user. Nero claims to support 150 devices. You cannot actually add a device unsupported by Nero. Well, look at the list of devices Nero support: it reads like a roster of dead technology, of devices that have gone to the great beyond.

 Do you have a Nokia N800, a two year old device? Not recognized by Nero. How about the year old HP Ipaq 211? Not recognized by Nero. Or let's take the Sansa View, which has exactly the same requirements as the SanDisk Sansa Fuze, which is recognized. Well, the view - despite its identical requirements - is not recognized.

 Allegedly you can create parameters for an unlisted device, but try as I might, I could not do it. I did find one way of dealing with transferring to other devices not on Nero's list of museum pieces if they have removable SD, microSDHC or CF cards. You can set the user settings to recognize those devices, though the process is somewhat convoluted. Not that it will necessarily do you a lot of good. Nero Move It's video formats are quite restrictive and won't work with devices like the Nokia N800.

 The approach Nero has taken is just plain dumb. Making it difficult, if not impossible, to define devices not on Nero's list of antiques (for the most) part is beyond dumb.

 I've used Nero itself for  a long time. I've skipped upgrading it because of the many poor reviews to be found on Amazon.

 Nero Move It, judging from the number of Amazon reviews, is selling poorly - and frankly I can understand why: it is just plain awful. If I were given to such things, there are a couple of four-letter words I could use to accurately describe this product.

 Lots of other alternatives out there: I suggest you use them.

Jerry",Awful product. Exceptionally poor design.,True,1258329600,2.079441541679836,0,0
Total piece of crap that can not be downloaded.  Money should be refunded for this type of scam,One Star,True,1479859200,0.0,0,0
"When Turbo Tax become increasingly expensive to do a simple Schedule C for sole proprietorship, I decided to save a bunch of money and give H&R Block a try.  I have done my own taxes for many years, and have been pulling out my hair for a week over this program.  I'd return it if I hadn't finally figured it out.  I will be looking into other methods of preparing our tax return in the future.  Sorry, but my time spent on it wasn't worth the money I saved in the price.  Not by a long shot.",Disappointed,True,1423612800,0.0,0,0
"Dragon Medical 2 is an overpriced, bug-infested piece of garbage. Dragon won't even provide support to their half-baked creation.",Be ready for problem after problem.....,False,1414281600,1.0986122886681098,0,0
"This movie was terrible.  I can't believe that professional writers bothered to write this movie.  No professional could possibly think that the people who enjoyed the original series would find a connection to this movie.  Yet it is clear that they watched the series, because they took the time to put lots of ""in jokes"" into the movie.

The original series was ""real science fiction"" written for kids.  This movie was body humor and poop jokes, with a long drug scene plopped in the middle.  Yes, the dinosaurs in the movie were realistic, decades better than the original stop-action effects.  Whoop-de-doo.

If you wanted a dinosaur movie with lots of poop jokes and body humor, why not just make one?  What's the point of a lame tie-in to an old classic?  What kind of writer thinks that's a good idea?

Bottom line: pre-teenage boys (and girls perhaps) who snicker at poop jokes, masturbation, and drug-induced stupors will love the movie.  If you expect any resemblance to the original, you should skip it.",I can't believe that this movie was written by professionals.,False,1246924800,1.791759469228055,0,0
I have been a customer for more than two years. It is an excellent tool for up to the minute forcasts for your neighborhood or the USA. I have tried other weather utilities but this one far exceeds all my expectations.,Weather Bug Plus,False,1109721600,0.0,1,1
"Almost had a heart attack when I got mine though. There was no case as pictured just a CD in a sleeve. I couldn't even see the Product Key, turns out it was on the back of the sleeve between a piece of cardboard.",Works just fine,True,1462233600,0.0,1,1
"I have 3 computers.  Two of them had Norton AV 2012 on them.  Both of those computers were an installation nightmare.  You'd think Norton could make this work seamlessly after doing this for over 25-years, but apparently that is still not the case.  I spent about 3-4 hours of clock-time, maybe more, getting this product to work on 3-computers.  This is completely unacceptable!  I had the same problems last year and had to contact customer support to fix it.

I am not a computer neophyte either.  My recommendation is to try one of the free anti-virus software offerings available out there.  On the one computer, I was using one of the free AV's and never had even the slightest problems with it ever (I used it for 2+ years).  I'm sorry I converted that one to Norton, although that was the easiest of the three to upgrade.  Go figure?",Another Norton Installation Fiasco,True,1375574400,0.0,0,0
"Used trial version for Palm OS to track weight lifting regime (did not use cardio sections).  The pre-programmed list of exercises are basic, but you can easily add your own.  You can also purchase additional lists.  You can select exercises by their text name or by the muscle group they target.  The ability to sort exercises by muscle group is a big plus!

The downsides:
1.  only gives summary of total weight lifted per workout.  This is fine if you do the same workout every time.  However, if you do chest one day and legs the next, it is not helpful.  You cannot see your progress on a specific exercise, say the bench press let alone a muscle group..say chest.
2.  Only way to see what you lifted on an exercise is by going back to a previous workout or record in the notes section of that exercise.  Both options are cumbersome.  I do approximately 60 different exercises per week.  This program does not allow me to easily track the weights or machine settings (seat height, etc).

Bottom line:  good to track what you did, but the inability to use that information to track anything but very general progress or a starting point in the next workout makes it virtually useless.",Not helpful for serious weight lifting,False,1185840000,0.0,0,0
"I just got this.  It was highly recommended by a recent computer magazine.  I hate it.  It is a total resource pig.  If you'd like your very fast computer not to be fast anymore, this is the one for you.  I have no doubt that the computer mag review was right that it does a great job of scanning and catching things, but it's just not worth running on your system.  Maybe only if you disable the active guard system and only use it to scan, like overnight, would it be worth it.  I'm very sorry that I bought it.  I cannot recommend it because it's clearly poorly designed.  (This is running a core duo 2 at 2.16 ghz. and 2 gigs of Ram on a Think Pad)",Total resource pig,False,1189987200,3.3672958299864737,0,0
Loaded easy on computer,Five Stars,True,1508976000,0.0,1,1
"Ever since I watched Clannad and Clannad After Story, I've loved the music in both of the series, so I decided to get this set of 3 CD's. I can say right now out of the 56 songs, I already recognize (love) 36 songs from the anime series and I believe the rest is from the visual novel game. Magome Togoshi, Shinji Orito, and Jun Maeda have created some of the most amazing music I have ever heard. Words cannot explain how AMAZING the music is.

The one complaint I have to say is that the album song list and booklet is in Japanese (I can't read Japanese) but still, I rate this product a 5/5 stars. It also has music score (in the booklet) so if you know how to play the piano or violin, you can play some of the music of Clannad.

It does not have the Dango Daikazoku song but it has the instrumental version and a different lyrics version too. It does not have the Clannad After Story intro song but it does have the piano version. Other than that, almost every other song heard either in the anime or visual novel is in this CD set. I HIGHLY recommend this to anyone who loved or at least watched the series. For the price of $49.99 it is definitely worth it.",Must-have for Clannad Fans,True,1402963200,1.6094379124341005,1,1
"I like the improvements in the program over my 2010.  Unfortunately, it is not a completely happy pairing with Windows10.  Printing is not always reliable.  I am hopeful that an update might improve things, since quicken support assured me this version would work with Windows10 prior to my purchase.",Not a match with Windows10,True,1447027200,1.0986122886681098,0,0
"I hate that TurboTax will not let me insert overrides in certain forms, specifically form 8582 (H&R Block let me do so last year). I need to input ""prior year unallowed losses"" into  form 8582 and the worksheets for the form will not allow an override to fill in the applicable spaces. The instructions in TurboTax say the form is so complicated that I cannot be trusted to use an override, but nowhere does it give me understandable instructions on what I need to do to get that data into the form. Am seriously thinking of going back to H&R Block next year.",I hate that TurboTax will not let me insert overrides in ...,True,1454457600,0.0,0,0
"QB 2014 is definitely different.  It has taken me a little time to get use to the different view.  Now that I have, so many of the tasks I normally did from the menu bar I can now do from the window I have open.  I'm finding it is very user friendly and easy to work with.  I especially like all the features on the menu for each window.  They are awesome.",QuickBooks Premier 2014 Overall,False,1397606400,0.0,1,1
"Like many others I'm super-frustrated with TurboTax 2014 DELUXE.  Changes have been made to the DELUXE version this year such that it is incapable of completing a simple return for a college student earning less than $10,000 per year.  After appealing to Intuit's customer service without remedy my trust in the company has been broken.

My daughter received a small scholarship from a trust, resulting in a 1041 K-1.  This has been a regular occurrence for my children for many years, and in all prior years this was easily handled by the DELUXE edition.  This year (2014 returns), reductions in functionality have been made to the program such that the PREMIER edition is required to complete this tiny aspect of her return (literally $219 of income).  These changes were made, in my opinion, without adequate notice of the changes - a ""bait and switch.""  All of this was discovered, of course, during a last-minute rush to complete the return, requiring an upgrade to the PREMIER edition from within the program at the retail price directly from Intuit.

Intuit apparently did offer a partial rebate but that window expired before I found out about this problem.  I appealed to Intuit customer service.  The lady was agreeable but ultimately unable to offer any remedy.  I hope it was worth the $30 upgrade to the PREMIER version that I was compelled to pay at the last minute, because I intend to do everything I can to make sure that was the last dollar Intuit ever receives from me.

By the way, I'm a degreed accountant from a prestigious school, and have worked for many years in ""Big 4"" public accounting, and corporate controller positions.",Amazon needs to allow negative stars - this was a bait and switch.,True,1435622400,1.791759469228055,0,0
excellent,Five Stars,True,1453420800,0.0,1,1
I have used QuickBooks for 15 or 20 years.  It is best bookkeeping program ever.  I 'm retired from a CPA firm and over the years  I used a lot of program.  No other program is equal to QuickBooks,Best Ever,False,1420588800,0.0,1,1
"Cannot get past initial set up. ID/password process is a complete mess. Still waiting for tech support to return my call. Online links to get help are worthless. I was directed to a phone number that had nothing to do with customer or tech support. This application and Intuit have lost my confidence in their products and ""support."" TurboTax has already cost me money in screwing up my tax return so this latest version of Quicken has only reminded me why I stopped using Quicken years ago.",Woe is me!,True,1418169600,0.0,0,0
"This app may be suitable for reading a novel, but I bought three of Claude Pavur's reference books dealing with Latin. I need to be able to quickly scroll down the pages to find what I want, but the Kindle app doesn't allow for that. I'm terribly disappointed!!!!  Pavur's works are excellent, but this major deficiency will limit my use of them due to the inordinate amount of time required to sift through the various examples he presents.
  I didn't click on the one star--""I hate it""--only because it allows me to have access to the information. I urge those responsible for this Kindle app to remedy this debilitating problem ASAP.",Inefficient Scrolling Capability,True,1453852800,0.0,0,0
"I have been a user and advocate of Quicken since 1995, and have faithfully upgraded each year. Since 2000 I have been running Quicken on a Compaq Presario 1800T laptop (192MB Mem, Windows Me). After installing Quicken 2003 Basic last year, I started experiencing occasional screen freezes, which could only be corrected by a system restart.
This year, egged on by a nice rebate, and the requirement to move from Basic to something better (for transaction downloads and 401K tracking), I upgraded to Quicken 2004 Premier.  Little did I know, that the problems I had with Quicken 2003 would be exaggerated in Quicken 2004.
What a change for the worse this upgrade has been. A data-entry session that used to take me 5 minutes, now takes 15, as typically, I will have to reboot my PC two or three times during the process.  I have submitted a bug report, describing three issues characterized by Windows blue screens, screen freezes, and spurious Exceptions in Windows system processes.  These issues are only apparent on my system when Quicken is running.
My conclusion.  Windows ME, the Compaq laptop's hardware/video drivers and Quicken 2004 Premier, when combined, do not make a good match.  The last stable Quicken version I used on this platform was Quicken 2002. On the positive side I do like the features that Quicken has to offer, but in my case, this is outweighed by the negative effect of an unstable installation. My ray of hope is that some of these problems may be fixed in the next patch release.
: This refers to Quicken 2004 Premier R3",Quicken 2004 stability is an issue,False,1070668800,1.791759469228055,0,0
"I find this a workable but painful program to use.  My only comparison to other similar products is having done taxes for other countries.  There the government provided a program free of charge.  It was much, much easier to use, had a great help system etc..  By comparison I find Turbo Tax often assumes I am more familiar with the tax laws than I am.  It often assumes I understand some quite detailed tax categorizations.  Working through the help system I often end up finding multiple other people have asked a very similar question but no answer has been provided.  Overall I am left hoping that nothing has gone wrong.  For next year I am tempted to use one of the alternatives.",Workable but painful program to use,True,1436832000,0.0,0,0
Takes time to watch all 100 movies. Still in the process,Three Stars,True,1508284800,0.0,0,0
"I've used this software for about 10 years.  Though I would normally give it only 3 stars because it doesn't do much to clarify the IRS Tax Code, but it does do most of the math for your.  In many cases I still have to dig through IRS Instructions to figure out what I'm supposed to enter.  I keep using it year after year because I guess I'm a masochist.

As to why I gave it two stars...

I probably should have given it only one star because this really could be disastrous.
Anyway, when I finished my taxes I discover that I nearly underpaid last year.  So decided to update my W4.  I usually don't touch it because I have no idea what the allowances mean other than that it will increase or decrease my withholding.  So, I decided to wade through the planner part of the software when I was done with my taxes  I'd never used it before.  It was basically like doing your taxes again with guesses for this year, but the result this time would be a single digit number plus an amount for a few dollars to put in your W-4.  It also tells you about how much Income Tax needs to be taken out of your paycheck each paycheck.

I wasn't too surprised that it said I needed to take an additional $100 out each pay period.  But the allowance number it came up with was 2 MORE than what I was currently withholding.  The additional withholding amount was only $10  I admit that I find how this number is achieved is a great mystery, but I'm pretty sure (after I looked it up today) that the higher that number the the LESS they take out!  Just to double check, I found a web site ([...]) that explains how to work backward from the magic number to get what's really being taken out.  The amount for me would have been $200 LESS than I currently take out each paycheck!  I tried the magic number calculators on the IRS web site as well as on H&R Block's own web site to see if they gave me something different.  Each said I needed to take about the same amount as the software did but they each gave me a allowance number 2 less than was currently on my W4.

So, Beware!  If you blindly follow what it tells you to do, you can end up paying a huge penalty next year!  I really hope the rest of the software is more reliable.

I haven't tried any other software, but I think I will next year.

Other attributes...  It has a pretty green icon.",Gets job done. But beware! The planner will really screw up your W-4.,True,1392595200,1.0986122886681098,0,0
Use it every year.  Perfect for a not-to-complicated Individual return.,Intuit has this product down and done,True,1457740800,0.0,1,1
"When my hard drive crashed and needed to be replaced (it had Windows Vista Home Premium), I decided to get Windows 7 Home Premium to install on the drive before it would become unavailable.  I knew I didn't want Windows 8.1 based on reviews and trying out computers running it, so this was the perfect fit my my hard drive and my user satisfaction.  I am very pleased with this OS so far.",Best Windows since 3.1,True,1401408000,0.0,1,1
"For the home use for which I acquired this product, the upgrade is decent.  I don't use most of it's functionality, but what I do use is very nice.",Decent Upgrade,False,1143331200,1.791759469228055,1,1
"I have had two previous Print Master programs and loved them.  Of course, they wouldn't work on our new computer, so I bought the upgrade.  What a piece of junk!
Don't waste your money on this product.  It is difficult to use and has extremely poor graphics.",Don't waste your money!!,False,1370736000,0.0,0,0
"XP Home doesn't support IIS or PWS. Anyone wants to play with ASP/ASP .NET needs to pay extra $$ to upgrade to XP Pro. This ""minor"" missing information from XP Home and Pro feature matrix give me the wrong impression that XP is a superset of W2K... WRONG!!! (...)","NO IIS, ASP user be aware",False,1007856000,1.9459101490553128,0,0
Fast shipping and works great. Thank you!,Five Stars,True,1432252800,0.0,1,1
Couldn't get it to work properly.  It worked as if it were a trial version.,One Star,True,1452816000,1.9459101490553128,0,0
"Did not receive what I ordered. The holder said it was what I ordered, when I tried to install it was obsolete software, not compatible wit h my PC. Will have to give the seller credit for quick response to my complaint, returned item and got my money back.",Wrong item,True,1398297600,0.0,0,0
Unable to load the new maps.  Get message that I need an additional 27 Meg of memory. Why??,Garmin 2009 Maps,False,1214697600,0.0,0,0
Good for self-motivated people.  Poor substitute for a teacher.,Two Stars,True,1418860800,0.0,0,0
"easy to install and understand how to use.
Used Webroot and Norton before- got viruses. Second time using a Trend product and haven't had one since.",great protection,True,1304553600,0.0,1,1
"When I finished my taxes I was supposed to receive 2,088.00 in a refund. As it turned out I only received 2,078.02 . I guess that somebody decided that turbo tax was entitled to an extra 10.00 dollars. I may look for another source for my tax preparation service next year !!!",When I finished my taxes I was supposed to receive ...,False,1424131200,0.0,0,0
The tutorials are clear and helpful for instructors and students and they cover an awful lot of material. Due to the need to offer clues for Word 2007 and 2010 the tutorials are of necessity long and it takes a concerted effort to concentrate on the message.,excellent teaching aid bought at Amazon,True,1347062400,0.0,1,1
An excellent HBO series!,Boardwalk Empire,False,1432598400,1.0986122886681098,1,1
"Doesn't work on my computer and would really like a refund, software is laggy and completely unusable.",Want a refund,True,1437609600,0.0,0,0
Its a nice OS although a lot of people seem to hate it. It worked and installed fast on my newly built PC.,Its a nice OS although a lot of people seem to hate ...,True,1410393600,0.0,1,1
"There are enough games and easy, and hard, tests to keep a grasshopper brain like mine occupied. I go to and exercise my brain for a few minutes every day. Very cool.",A Lot of Fun,True,1227484800,1.3862943611198906,1,1
"I have found this program to be completely useless for my purposes - budgeting.  The budget feature is sorely lacking.  It inserts automatically generated numbers averaged from the past 3 month of spending and puts those into your budget, even if you try to put a ""0.""  To clarify, I include the category in my budget (but at a zero sum) because I want to see if I did indeed spend any money in that category that I hadn't wanted/intended.  It also does not have a quarterly or yearly budget feature.  For anyone who receives lump sums of income at odd intervals (student loan reimbursements twice yearly, one-time teaching jobs, and such) or pays months worth of rent in one go, this is problematic.  For basic checkbook functions even it's really not worth the money. It connects to your bank, so transactions are automatically recorded (i.e. no need for a checkbook or for reconciling for that matter).  A real waste money.",For basic checking and budgeting...it's not worth the $$$!!!,True,1422662400,1.0986122886681098,0,0
"Does not work monthly downloads never worked properly.  Customer service was no help as they need to take control of
your computer!!  There are better programs out there several in fact go to several different receipe sites and see
which works best for you.  On website he says will purchase software of your choice if not satisified but that is not true either.",DO NOT WASTE YOUR HARD EARNED MONEY ON THIS,False,1353542400,1.791759469228055,0,0
For a friend.,Five Stars,True,1466121600,0.0,1,1
"Windows XP is actually a good product.  I purchased the full version of XP to load onto my new iMac so that the wife can do some work at home (the program for work is Windows only).  I was impressed with the plug-and-play that actually recognized new hardware immediately, without the the old Windows way of going to ""adding hardware,"" then loading drivers, etc.  Our computers at work use XP, so I know it's a pretty stable platform...  much more than all prior Windows platforms, with the exception of NT which was awesome.  I also like the fact that it didn't come with all of the loaded junk that comes on a pre-installed PC.  I thought that I would loath myself for installing it on and tainting my iMac, but I actually find myself being content with using it and I think I really have the best of both worlds having Windows and Mac OS X on one computer. PS. the only reason that it's not 5 stars is because it's Windows. LOL","Mac Lover, Windows hater, but....",False,1213574400,2.302585092994046,1,1
"Holds the attention of 6-year olds (boy and girl) for a reasonable, but not interminable, length of time.  For the price, a great value.",pretty good,True,1320883200,1.0986122886681098,1,1
"I have owned 3 prior versions of Quicken for the PC and I converted to this version when I bought a MacBook.  Importing about 10 years worth of historical data from the PC version was pretty painless, but that is where my praise for this piece of software ends.  This software is miserable compared to the PC version, there is no ability to create customized reports for income& expenses or investments which I used extensively on the PC version.  Also, if you download investments activity and link to an incorrect account in Quicken, the program just states the shares of the incorrect security and asks the user to ""Add A Cost Basis."" Even when you try to manually delete the incorrectly downloaded transaction in the transaction log, the incorrect security continues to appear on the account's list of securities.  If you have never owned Quicken and need an utterly basic program use some of the free financial apps and programs out there, don't waste your money here",Utterly Disappointing Mac Version of Software,True,1419811200,0.0,0,0
"Anything by Keith Cunningham Is really good. He is a real Entrepreneur with Real World Experience as well as the education to back it up. His Business Classes drastically improved my business acumen. Especially with regards to how to read financial statements and how they relate to each other. I recommend reading any of his books and taking his courses as well. Game changer.

BC",Anything by Keith Cunningham Is really good. He is a real Entrepreneur with Real World ...,True,1518912000,0.0,1,1
"I use this for dictation. It installs easily, and recognizes my voice better than other software I've used in the past. I didn't have to read page after page of to get it to become familiar with my voice. It recognized everything I said 98% of the time. This is very useful. I tested it also using a recording of my voice and got 50% accuracy.",Dictation 98% accuracy,False,1429747200,0.0,1,1
I love this program,Great,True,1426377600,0.0,1,1
"This is a great product and does what it says, it saved my day by restoring a laptop for me. The ONLY reason it did not get 5 stars is because
the instructions were minimal and  I spent considerable time figuring it out.  Nevertheless  I am very thankful for purchasing this product.",This is a great product and does what it says,True,1464393600,0.0,1,1
"A great product has been seriously messed the past five years - now terrible. The main issue is bean counters trying to screw more money out of customers, and in the process making annual renewal hell.

See the bad reviews in other forums",Getting worse,False,1429747200,0.0,0,0
Came promptly and works as expected,Five Stars,True,1478822400,0.0,1,1
The product is very helpful to me.  It saves me time in preparing proposals for contracts we go after which means I can focus more of my time in other areas of need.  I know it can save others time too!,Great Product,False,1381190400,0.0,1,1
"It will not play on Windows XP! Tryed all the tips on the internet about fixing the issue, but still won't work! Dont buy if you have windows XP or better!",No XP,False,1262908800,0.0,0,0
Works well!,Four Stars,True,1419724800,0.0,1,1
Works on the evil IRS... oh crap they are tracking this...it wasn't me that left this message.. it was a dude in a turban.  or some other dude with a bad comb over.,EXCELLENT!,True,1490140800,0.0,1,1
Product worked for me.  Good price and fast delivery.,Great product and fast delivery,True,1528329600,0.0,1,1
"I've been using Parallels on my 2013 MBP for months and haven't had a single issue. Loads quick and never crashes.  Kudos, Parallels developers!",Works flawlessly,False,1396396800,0.0,1,1
The Rosetta Stone Hebrew Level 1 is a beneficial software program for those who are studying in the ministerial field. This step-by-step tool provides the necessary tips for absorbing a new language and is a fantastic learning tool. I will consider learning other languages with this program.,Rosetta Stone Hebrew Level 1,True,1320796800,2.302585092994046,1,1
"Diskwarrior's forte is rebuilding the disk directory, so it can recover from glitchy conditions that are beyond the standard Disk Repair. I use this on my G3 and G4 machines running OSX 10.4.11 and it does a very good job. It is best booted from the CD which has a basic version of OSX to run the software; then it has a free hand to work on the hard disk you normally boot from.
 I will probably buy the upgrade to Diskwarrior 5 to run on my OSX 10.5.8 Leopard machines soon. Pleased to see their version 5 still supports PowerPC!","When Disk Repair can't fix it, Diskwarrior probably can.",True,1426982400,0.0,1,1
Every attempt to convert a file failed.,Fail.,True,1452384000,0.0,0,0
"I have a small photography business and I have used this Home & Business Turbo Tax for about 7 years now. Each year I have no clue what I am doing and try my best, say a prayer and hope I get it right!!!! They say it so easy! They say it's a simple step by step... well, it is kinda' but the problem is (as I see it) there are a lot of things to cover that only apply to just a hand full of people, lot's of questions about farm stuff and the like. The thing that makes me nut is there are not a lot of things I would expect to see and need to see when it comes to filing for my small business. I wanted to go through it step by step and at the end feel good about the process not afraid that I might have did something wrong, left something out... There was no help and I could not find answers to simple questions that seemed obvious. Good luck!",Good luck!,True,1465171200,0.0,0,0
not good enough for me when it comes to downloading from my bank,One Star,True,1417737600,0.0,0,0
I published things.  What can I say.,Four Stars,True,1479168000,0.0,1,1
"I purchased this program for my kids to learn typing and wanted something that also had typing games that would keep them engaged in the learning process.  The Typing Instructor does a good job of both.  It's inexpensive, but more than sufficient for what I wanted to accomplish.  It's a great value.  I run it on Windows XP SP3 with 1MB of RAM and an pretty old CPU.  And it runs just fine.  I'd highly recommend this to anyone with XP, but can't speak of other operating systems.",Good value for an entertaining learning program,True,1325116800,1.0986122886681098,1,1
"I was in J&R today and they had this, and I recognized the ""sitespinner"" name from previous research on Amazon, so I bought it.  However, I can't even start the program, because it requres a registration number and a serial number to unlock, neither of which are anywhere on or in the box.  There is only a ""product key"" on the back of the instruction book, but that number is not accepted by the unlock box.  So I tried to register, because it seemed maybe that was the way to get the numbers I needed, but this product was not even in the drop-down box on the registration form.  And of course, the office was closed when I tried the customer support numbers I finally found.

This product says ""sitespinnter"" on the box, but it is not the site spinner software that everyone raves about.

Complete scam.",Piece of Garbage,False,1274400000,2.302585092994046,0,0
I love this version. It is easy to use and has so many features.,Love My QuickBooks Mac 2016,False,1482451200,0.0,1,1
"This software was very well put together and makes it interesting and easy to learn.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-XL-H1AS-3CCD-HDV-High-Definition-Professional-Camcorder-with-20x-HD-Video-Zoom-Lens-III/dp/B001JQLKRG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon XL-H1AS 3CCD HDV High Definition Professional Camcorder with 20x HD Video Zoom Lens III</a>",Great Product,False,1231372800,1.0986122886681098,1,1
best of the best,Five Stars,True,1412380800,0.0,1,1
