reviewText,summary,verified,time,log_votes,isPositive,predictions
"It protects my computer.  It warns me of any potential threats as I surf the web, check my email, download attachments, and access files and programs.",N/A,N/A,N/A,0,1,1
"Test System: PowerMac G4 AGP 400 MHz with 896 MB RAM and a Radeon 8500
OS: Mac OS 10.2.3 (build 6G30)
While Britannica 2003 runs on OS X, it is not truly native.  Rather, it is a Java based application designed on the Windows platform.  Java is cross-platform, but without some minor changes to optimize an application for the Mac the experience may be poor.  Unfortunately, Brtiannica did not make that effort... and it shows.
Installation was a hassle.  The first installation program you see (and the one the readme tells you to use) fails, you have to open the folder ""Extract"" then ""MacOSX"" to find a working one.  The full install requires that you switch CDs midway and ejects the first disk, but fails to unmount it in the Finder.  It also ejects the second disk when finished without unmounting.  The installer suffered an unexpected quit as it finished too.  Attempting to unmount the ghost disk icons hangs the Finder and requires a relaunch (not a restart).
The application took 19 seconds to load, but once loaded performance was generally acceptable.  Slower than a native application, but faster than a broadband internet connection and this is on a 3 year old computer, albeit with lots of RAM.
Unfortunately, the interface is completely non-Macintosh.  The menu bar is not utilized, instead File, Edit, etc. are stuck in the application.  ""Britannica Help"" under the Help menu does not work.  Additionally, key equivalents are still mapped for Windows, so some standard command-key combination won't work and control instead of command must be used for those that do.  These are serious oversights and violate Apple's interface guidelines.
Rather than letting the OS draw the windows, Britannica decided to create it's own windowing system within the application, complete with desktop.  This system is inferior both functionally and graphically to Aqua.  Additionally, this means the application's window takes almost the whole screen and is not resizable.  This makes working with multiple applications needlessly cumbersome.
While text can be cut and paste into other applications, pictures and multimedia cannot.  This needlessly restricts content when working on a report in anything but the limited sub-application Research Organizer.
Searching is decent, but is not very forgiving with spelling.  A spell check button is available that opens an application modal dialog with pull down menus of suggested replacement words for each one you entered.  But it isn't that good for spell checking.  For instance, typing ""attak"" gives you attack, but also 90 other seemingly random words covering the gamut between ""Athos"" and ""wadi.""
The Knowledge Navigator has potential to be a useful search/browse tool but, like much of the interface, is poorly implemented.  It is a data association program which starts with a ring of 10 topics.  Clicking on one moves it to the center and surrounds it with up to ten related topics, this can be repeated to refine a search or simply browse ideas.  Unfortunately, the designer decided that it needed each topic needs to float out from the central one and individually take its place in the ring.  The effect is up to 17 seconds of animation each time you change topics.  The eye-candy gets old real fast when it interferes with your work.
The interactive timeline is a nice feature that lets you view key events in 14 subjects chronologically and provides links to more information.  It took 8 seconds to load, but (much more aggravating) 10 seconds simply to view all timeline subjects you may select by scrolling through a list at the bottom at a fixed, sedate speed.
The Atlas is similar to a globe in detail.  Maps only go to the country level with more detailed maps for US states and the occasional random area.  Clicking on major cities and regions gives a brief article.
The program includes Merriam-Websters Collegiate Dictionary and Thesaurus, but their entries are accessible only through the main encyclopedia search, no separate applications.
The text of the encyclopedia itself seems good.  Multimedia is weak.  There are only 55 Quicktime files, most fewer than 20 seconds and only one exceeding one minute.  Some of the video is poor in quality and the typical resolution is only 160x120 for video and 320x240 for animations.  Additional multimedia content on Britannica's website is oddly available only in Windows Media or Real Player format.
This encyclopedia does have some good information and, despite it's many flaws, may offer you more rapid access to some reliable material than the internet.  However, the interface is very poor and non-standard and may prove frustrating.  With a little bit of effort Britannica could have made this a far better Macintosh product.  It is not horribly expensive, but I would be inclined to pass on it.  World Book 2003 Mac OS X - Jaguar Edition is the competing encyclopedia for the Macintosh OS X and, while more expensive, is probably worth a look.",N/A,N/A,N/A,0,0,0
"I found Final Draft 9 to be an excellent tool to develop a screenplay especially for ""Rookies.""  My background is general contracting. After a forty year career in the building industry I retired and decided to develop and write a screenplay. A friend of mine introduced me to Final Draft. I purchased Final Draft 9 and with a little tutoring I immediately started to write the screenplay. Will my story hit the ""Big Screen?"" Only time will tell, but without Final Draft 9 I would have fumbled through the writing process. I drafted the screenplay in only twenty days! I would have spent significantly more time and effort. Final Draft 9 made me look like a ""Pro."" Well done gentlemen.

Jerry Daniele
Albuquerque, New Mexico",N/A,N/A,N/A,0,1,1
I just recently download the software and began studying RIGHT away! It definitely is designed to help simulate what test day will be like. I am not going into test blindsided. THANK YOU CRACK THE DAT TEAM!,N/A,N/A,N/A,0,1,1
"This is pretty much an entry level software package for computer animation. The package does have powerful features, and will allow you to get into computer animation. The challenge is that there is a pretty steep learning curve for this software.

If you want to get into animation, this is probably a good package to try. Just plan on leaving some serious time to learn the features and techniques of animation.",N/A,N/A,N/A,0,0,1
"Slow to load on boot up, always pops up while I am typing which is annoying.",N/A,N/A,N/A,0,1,0
installed good. I gotta get driver for internet though,N/A,N/A,N/A,0,1,1
Roxio Easy VHS to DVD is misnamed - it is in no way Easy.  I have 40 years experience in the technical computer business and returned this product for a refund.  Roxio support refers you to FAQs and I don't see any happy endings; just problems unresolved.  I was able to capture one single video and after that all I got was capture problems.  This company is known to have major software problems that don't get resolved.,N/A,N/A,N/A,0,0,0
"I was shopping for an art program to do graphics for my Blog: [...] it is very disappointing to find out that there few of them out there that are inexpensive but had good tools to manipulate clip art and photos. Corefx Creative does just that, you can edit and doctor-up just about any image. The reasons I give this four out of five stars are two: 1) The drawing tools and color blending take a little getting used to, 2) the included clip art called ""stamps"" in Corefx (there are plenty but they) are broken down into categories that are not searchable. Other than these small complaints, Corefx is an inexpensive gem of an art program.",N/A,N/A,N/A,0,1,0
"I really wanted this to work as I saw some good reviews and video demos on line. The actual experience has turned out sour. This program locked up my Windows XP SP3 Dell Latitude system. The program itself is extremely sluggish and becomes unresponsive when choosing varous options on the screen. The disk is well defragmented without any disk errors etc. The rest of my PC works really good and so the issues can be isolated to just the Acronis product.

On another PC that has Windows 7 Ultimate 64 bit, I found that the default built-in Windows Backup and Restore utility works really well especially if you use a bootable external USB hard drive.

This over-priced product is not worth it. I'm going to wipe it out of my PC ASAP.

This review applies to the mainstream True Image Home 2011 version as that portion is identical in this ""Plus"" version",N/A,N/A,N/A,0,0,0
It works pretty good,N/A,N/A,N/A,0,1,1
"After having my new laptop hacked Black Friday, I lost desktop system. The hacker had not only stolen all my data but had fried my home computer and compromised every other electronic device in my home! I was completely unaware....I had been online shopping and was busy as the hackers were in the background patiently waiting to drain each bank account and credit card I had. I had top of the line anti virus software on my brand new laptop so I was not expecting how easy it really was for someone in another country to come into my home without having to worry about running from the police or any neighborhood watch.
If it would not have been for my dear friend coming to my aid to fix malicious attack on my family I would have never have found out about this amazing product. I installed one system onto each computer into my home as well as my business. It is also available for cell phones as well which is ingenious! What is your safety worth to you? I can promise, it's worth a lot more than what this cost.....this system is priceless.....
For what it cost, this purchase is easy and pays for it's self just in safety factor alone.",N/A,N/A,N/A,0,1,0
"I have used turbo tax for over 10 years and really like the product, until last year.  My wife owns farmland in a state we no longer live in.  For 4 years we were not declaring taxes in that state become turbo tax did not indicate we needed to. Instead, we were declaring taxes for the state in which we live.  This past year turbo tax prompted us that we needed to pay tax on our income in the second state as well.  I ended up having to re-file my taxes in both states for the past 4 years.  I used a CPA to do this.  Now it would have been a wash since I could have deducted the taxes paid to another state but I ended up having to pay about $500 in interest and penalties.  I guess the bottom line is: you don't know what you don't know, and if you don't have somebody who does know (or a program), mistakes will be made.  I use a CPA now and the cost is only about 75% more than turbotax.",N/A,N/A,N/A,0,0,0
"Download and install nightmare. All instructions followed, won't boot up. It sucks.",N/A,N/A,N/A,0,0,0
"The Roxio Easy VHS to DVD software is very resource intense and requires way more than the specifications lead you to believe. I read with great interest evaluations that said it worked perfectly as described all the way to it was a piece of crap that never worked. I found that a 2.4 GHz P4 processor and 2gig of memory did not work. The audio was way out of sync and video was quite jerky. Operating this software in this configuration was far from satisfactory. Now the good news, running this Roxio software with 3 gig of memory and a dual core 2.0 GHz processor worked flawlessly. It worked as described in the documentation, with no issues. This tells you what won't work and what will. Probably some where between these machines is the breaking point but use this information as a guide. In all cases I was not running any other programs and I was copying the information to an external hard drive. The results did not change between Windows XP and Windows 7. Hope this information is of some use.",N/A,N/A,N/A,0,1,0
This item was not onl convient it was affordable. It was easy to download. It has provided excellent anti-virus protection.,N/A,N/A,N/A,0,1,1
no other choice really. no major improvements from 2014. i hate intuit for various reasons.,N/A,N/A,N/A,0,0,0
"I hate this version.  I purchased this version for burning picture slide DVDs and burning music CDs.  Well, for burning picture slide DVDs this version is a ripoff.  This version does not let you edit your pictures once you've lined them up to burn them.  Also, this part was what took the cake for me.  Adding transitions to my picture slide DVD made me very upset because this version shows me a huge listing of transitions only not to allow me to use them.  I clicked one of the many transitions and it displays a huge message saying that I don't have the transition pack and automatically takes me to the page where I can buy Nero Classic 2015 which is what I have.  As for burning music CDs, that task too is problematic.  The choice for burning CDs the ones you can play on your regular DVD players, this Nero Classic version gives choices only if you want to burn the CD as Jukebox version which will only play on your computer and not on traditional CD players.  Then, burning as MP3 music files, Nero Classic burns the MP3 files on CDs but when I tried playing these, again these would only play on my computer and not on my MP3 boombox.  My boombox plays both traditional music files and MP3 files.  So you see, I'm very upset with Nero.  And to top it, I looked up how to contact them for help.  I found out that they charge $1.29 to help me on the telephone.  Really?  I never expected to have such a hard time with this Nero Classic 2015 software.  I mean, I'm not a computer geek but I always thought I could figure things out on my own.  I mean, I had a previous Nero version for a long time and that version did everything for me.  I loved it.  This is why I purchased this Classic 2015 version because I thought it would be everything I had before in my previous version plus more options.  I was WRONG!  I ended up with more limitations than with any software I had ever worked with.  SO, BEWARE IF YOU'RE CONSIDERING BUYING THIS NERO CLASSIC 2015.  UNLESS YOU'VE ALREADY PLAYED WITH THIS VERSION BEFORE AT A FRIENDS HOUSE, STAY AWAY FROM IT OTHERWISE, YOU'LL BE FRUSTRATED AND UPSET LIKE I AM.

UPDATE:  I just wanted to say that after posting this review here, someone from NERO wrote me through this website to give me a link to download Nero transition pack and another link to correct my 2 major problems I currently have.  Well, I just want to say that I went through the process of downloading per this person's recommendation and absolutely NOTHING happened as a result of this which proves my point.  Something is terribly wrong with this software.  Why isn't everything advertised on NERO CLASSIC 2015 not a true representation of what one gets when purchasing this software??  As I said before, I had an older version of NERO and there was no mystery as to what you could do with this software.  How disappointing to buy this version of NERO CLASSIC 2015 only to find out how inferior it is to previous releases.",N/A,N/A,N/A,0,0,0
"This new version, which I had to move to if I wanted to continue to download transactions from the bank ...Intuit no longer supports financial downloads in Quicken Essentials, has been nothing but a nightmare. A lot of problems trying to set up to download from bank. Unable to update passwords. Would not recommend. Update June - I imported an investment account to this new version and the balance it showed was almost 50% off. Would that I actually had that much money. No way to correct it either. Funny, I never had these issues with Quicken Essentials for MAC. This software needs so much work it isn't funny. Buggy is an understatement.",N/A,N/A,N/A,0,0,0
i like it,N/A,N/A,N/A,0,0,1
I've been a loyal TurboTax user since 1998. The reduced functionality has forced me to switch to H&R Block software. Shame on you Intuit!,N/A,N/A,N/A,0,0,0
The price was right but I had to install it on an old computer that has Windows XP. It doesn't work with Windows 7.,N/A,N/A,N/A,0,1,0
"Let me start off by saying that I am a native English speaker, and I am also an ESL teacher.  I purchased this program so that I could use it to supplement my classes and give my students some extra practice.  It has its  up points and down points.  Let me explain what I think of this program  from a teacher's point of view.  THE GOOD: 1) Like other ""Learn to  Speak"" titles I would have to say that its strongest point is helping  students learn vocabulary and pronunciation.  It has some good vocabulary  lists, a gauge that allows students to see how their recorded pronunciation  compares to a native speaker, and wonderful simulated conversations that  allow learners to practice English in a very life like manner.  2) It has  several cultural movies about cities in the United States.  They are very  enjoyable and teach students about geography, history and U.S. culture  while allowing them to practice their listening skills.  3) If students  want to study something other than the lessons included on the four CDs,  they can download additional lessons from the Internet.  It is very easy to  do, takes about ten minutes, and there are several topics to choose from.  THE BAD: 1) The dictionary is good for nothing except helping students to  pronounce words.  Since this program is entirely in English, there is no  translation for the words.  It really is quite a useless dictionary!  2)  You can't print anything!  I thought it would be nice to print out the  words and expressions so that students could take them home to practice  them, but alas, you cannot.  3) The program (including instructions) is  entirely in English.  Don't get me wrong, there are many benefits to this,  but if a student is using this for self-study I don't think they will get  far before tiring of trying to understand all the English instructions.  (For Spanish speakers I would suggest ""Hablemos Ingles"" from this  same company.)  4) This program really is for lower level learners (first  and second year.)  My advanced students enjoyed the cultural movies, and  found the simulated conversations novel, but the rest wasn't helpful to  them.  5) If you already have version 7.0, then don't bother upgrading to  this one.  Only the simulated conversations are better.  The movies and  lessons seem to be the same - only organized a bit differently and in a  more confusing manner.  OVERALL:  This is a good program if being used to  supplement a current course or to give learners extra practice.  I wouldn't  recommend it for self-study because lower level students might have a hard  time with the English instructions, and more advanced students would find  it too easy.  Definitely don't upgrade from version 7.0!  If you are  thinking about getting this program I would actually recommend that you get  version 7.0 - you can find it for a much cheaper price, it is very nearly  the same and it is organized better.",N/A,N/A,N/A,0,1,1
Free radio with good music,N/A,N/A,N/A,0,1,1
"I purchased this when Apple Sierra disabled Microft Office 2011. I have tried multiple times to download the software including tech support calls to Apple and Microsoft. After a week, I STILL don't have the software downloaded. I'll give it one more try Monday then it's going back to Amazon if it fails to load.",N/A,N/A,N/A,0,0,0
IF YOU USE THIS IT IS THE ONLY THING TO USE.I HAVE USED THIS PRODUCT FOR 5 YEARS WITHOUT ANY PROBLEM,N/A,N/A,N/A,0,1,1
This program works well. It is easy to use and  I recovered many photos that I thought were gone forever.,N/A,N/A,N/A,0,1,1
"The program is awful, I still haven't gotten it to work on my MAC yet and can't get no 800 support and or anyone from the company to email me back!!! It absolutely doesn't work!",N/A,N/A,N/A,0,0,0
"I really liked what Microsoft have done with the 2007 edition. It takes a little time to find where everything is, but once you have explored it, you will realize how easy is to operate in this mode as compared to the older menu driven Office 2003. Also the concept of home/student version with 3 installations is great. It makes is quite affordable and it's a good way to prohibit piracy!",N/A,N/A,N/A,0,1,1
"this is a deal. I use it on 3 computers, and can give the other 2 versions away. That's only $20/year for each computer, which is worth it to me. You can easily share the 5 versions with 4 friends so you each only pay $20. Amazing.",N/A,N/A,N/A,0,1,1
"Lack all the key functionality like Dropbox or Google Drive. Doesnt offer a proper desktop sync app, so the only way to add files from a computer is through a drag-and-drop interface.",N/A,N/A,N/A,0,0,0
"Had a couple of visiting kids over the weekend and found my 2 and 2 others huddled around the monitor as my 4 year old showed them how it worked.  I had to put a timer out so they could all get a chance.  They absolutely loved it and laughed so much we had to check on them a couple of times to make sure it was just the game generating all the noise.

Great, safe, educational, and entertaining fun for small kids on the PC!",N/A,N/A,N/A,0,1,1
"Free with Prime - Great jazz selection, extensive selection of more obscure artists and songs.",N/A,N/A,N/A,0,1,1
The movie is hilarious the packaging was broke when I got it but the DVD was just fine,N/A,N/A,N/A,0,1,1
"Love it, great deal for the FREE version. What a steal!!! Only proves that some companies actually can be kind. Thank you :)",N/A,N/A,N/A,0,1,1
I couldn't get it to download! :(,N/A,N/A,N/A,0,0,0
"I would not recommend buying this product.  This is not the Turbotax Deluxe everyone with which everyone is familiar.  The great brains at Turbotax decided this year to remove schedules C, D and E from Turbotax Deluxe.  Unless Turbotax puts them back in next year, I will be another vendor's product to prepare my taxes.  I did call Turbotax a few weeks ago and they did give me a free upgrade to Turbotax Premier.",N/A,N/A,N/A,0,0,0
"I've originally had this at a 2/5 because they didn't roll over my remaining days before I renewed, had 34 days before I renewed and initially lost them. But thanks to their quick and effective custom support, it was fixed in minutes!

I also like the price, it's a bargain at $50 for a year subscription, I still remember how much of a deal it was years ago getting a 2 year subscription for $200, then they dropped the price lower, and lower with each passing year!",N/A,N/A,N/A,0,1,1
"If you buy software from Microsoft, then usually you know what to expect. In this case this was a much needed upgrade from Win XP.",N/A,N/A,N/A,0,1,1
I am a Retired Teacher and back in the late 1980's and early 1990's when I was teaching I used WordPerfect and still find it easier to use that any other products offered by MicroSoft.,N/A,N/A,N/A,0,1,1
"I'M NOT AN ACCOUNTANT, BUT I DO HANDLE ALL OF OUR COMPANIES AR AND AP NEEDS ALONG WITH THE OWNERS PERSONNEL BILLS WITHOUT QUICKBOOKS I WOULD BE LOST.
WE STILL ARE OLD SCHOOL AND LIKE IT THAT WAY BUT WITHOUT QUICKBOOK 2012 I WOULD NOT BE ABLE TO KEEP TRACK OF OUR CUSTOMERS BILLS AND PAYMENTS.  I ALSO LOVE THE NOTE SECTION, I CAN REMIND OUR CONTRACTORS AND ARCHITECTS WHAT WAS SAID ON ANY GIVEN DAY WHEN IT COMES TO BILLING AND OR JOB TIME LINE.",N/A,N/A,N/A,0,1,1
Have it on all my pc in the house.,N/A,N/A,N/A,0,1,1
"I just ordered this program and found out there is no refund and I am not happy with it for it for a few reasons.

Mainly the models who are speaking do not speak Bulgarian (they are the same people as on the Italian program) and so the mouths don't move correctly with the words.  It is like watching a movie dubbed in a different language.

The other thing is that they use the Cyrillic alphabet only.  I can't sound out that alphabet yet, so it would be more useful to me if I had the option of seeing the Bulgarian word written in phonetic English.  I really wish I had not bought this program. I wasted 50 hard earned dollars.",N/A,N/A,N/A,0,0,0
"Microsoft continues to shield attacks about Vista, though many are based on heresay and preconceived notions of the MSFT culture.  If you sit down and give Vista a try, and if you get a new PC anywhere anymore you probably don't have a choice, you might not have any complaints.

First of all, a lot of the early reports of bugs in the program have been addressed and fixed in SP1, so users should not rely on what their friends have told them about Vista...as the ONLY source of information.

Secondly, my thoughts are based on my experience in Windows.  I will admit that I am an avid PC user and tend to be a little more friendly to MSFT than some other people because I am very comfortable in the Windows environment.  But with that said, Vista showcases Microsoft's worst innovative technique.  With each release of Windows or Office, Microsoft has been trying to make the user experience easier.  They say, ""We know what you are doing so we will go ahead and do it for you.""  And often times they are wrong.  They are taking some of the organization away and making things hard to find and displaying what some algorithm assumes you were looking for.  And I wish Microsoft would stop doing this.

I prefer Windows to MacOS.  I like that things follow a simple organizational pattern and everything can be neatly put away in Windows.  But don't worry, it's still there, you just have to wade through some new Vista flare to get there.

And that is my biggest gripe with Vista.  Rather than keeping the ease of use that Windows XP has and just beefing up other areas, the company seems to have opted instead for making Vista a mutated product.  I wish they would eliminate some of the confusion and just call it Microsoft Vista and remove Windows from the product name.

I'll adjust to it like anything else and before long Vista will be the new standard.",N/A,N/A,N/A,0,0,0
"It gets the job done.  I've been using HR Block software for over ten years, so I'm used to it.",N/A,N/A,N/A,0,1,1
"Quicken hasn't really changed in years but, they need to keep the revenue stream flowing, for those that download transactions, you have to upgrade.
The Iif (Intuit import format) which is used to download transactions hasn't changed in years.  They don't keep to the EDI format so you end up with orphan data in the downloads that you have to match by conjecture.
The documentation sucks pretty bad and the IRA tracking doesn't do much for your setup needs.",N/A,N/A,N/A,0,0,0
Caution if using for parental controls in Windows 8. This product does not block adult content in apps downloaded from the Windows store.,N/A,N/A,N/A,0,0,0
I have ha many problems with slow working computers . i have always received prompt courteous and wonderful service.  i would recommend to everyone.  after working on the computers they always work well,N/A,N/A,N/A,0,1,1
"As a first time business owner faced with so many decisions , one decision was easy, purchasing QuickBooks Payroll Enhanced !",N/A,N/A,N/A,0,1,1
"In some areas the software worked great, but in others it was off by hundreds of feet, showing me on totally different streets. Around my house it was consistently off by 800 feet and displayed my position one street away.

This is not due to the GPS receiver. The receiver gives the right coordinate data. If you plot that data by hand on the map you will be positioned wrong. This indicates that the maps are not calibrated right.

Tech support was worthless. All they tell you is that you can return it before 30 days. Of course, you're still out the tax and the cost of sending it back.

Do not buy this product until they have fixed the maps. Consider yourself warned.",N/A,N/A,N/A,0,0,0
"Prior to using QuickBooks, reconciliation of checking accounts and preparation of payroll took several hours of time and required a full-time clerk to handle these matters.  Now those tasks take a matter of minutes.",N/A,N/A,N/A,0,1,0
"I purchased iDevice Magic Platinum as I was frustrated by the limitations of iTunes. However, this product makes iTunes look very professional indeed.

I am running Windows 7 64bit and my iOS devices are on iOS7.0.3. I used this program only with my iPhone 4S as there was no way I was going to connect any other device after this experience!

The first thing after installation this morning was to tell me that there was an update. I had just put in the long, complex serial number and registered it online. I downloaded the new version to find that I had to put the serial number in again and register again. It then kept crashing, so I logged off and rebooted my PC. After that I launched it again and once again had to put in the serial number and register a third time! After that it seemed to keep it. However, nothing seems to work correctly with the program. I decided to make a ringtone, so went through the procedure and hey presto a ring tone shows up against my phone, but it is nowhere to be found on the phone itself. I found an option which appeared to let me copy it to the phone, but it still was not there.

Next, I thought I would back up my photos to the computer. What photos? Despite having hundreds of photos on the phone in the camera roll, iDevice Magic refused to display any at all. No photos, no photo albums, NOTHING!

Next was the fact that as I don't use an administrator account all the time on my machine, it set up all the default storage spaces for me in the Admin account instead of the account I was using and refused to change them! OK, so I thought ""I've had enough of this!"" I rebooted the PC and then fired up iTunes. iTunes promptly told me that it could not read the configuration information from my phone. Presumably it had been corrupted by iDevice Magic. iTunes told me that I had to do a retore from the summary screen. This is not just a restore from backup, it means back to factory default config! This means downloading and installing iOS7.0.3 from scratch and then restoring all my data from a backup! Luckily, I backed the phone up immediately before installing iDevice Magic.

So now, thanks to this product screwing my iPhone completely, I am sitting waiting for many hours for all my contacts, 85 apps, 7760 music files, plus, photos, videos, etc to be restored to my phone.

Not an experience that would make me recommend this product to anyone. In fact, I would advise people to steer well clear of it! I've just called the vendor and got a full refund.",N/A,N/A,N/A,0,0,1
"An absolute must have!
Simple and intuitive installation. Seamless interface that doesn't ""bug"" user. Doesn't slow down my computer",N/A,N/A,N/A,0,1,1
My daughter loves this game and of course it's an added perk that it is educational. I am cheap so I am always looking for the greatest price and we found it here.,N/A,N/A,N/A,0,1,1
After installation product would not run.  Said it was wrong area code.  Sent the product back and ordered a new one,N/A,N/A,N/A,0,0,0
"While this software is awesome it's not perfect, I can't imagine any that would be perfect.  Tuneup actually shocked me I didn't think that there was anything on the market that would work anywhere near as good as this.  I'm impressed...If you have any doubt at all download the lite version and test it out, that's what I did before I purchased it.  I have not used the ""Cover Art"" yet, but my main concern was missing info for songs, and duplicates, so ""Clean"" and ""DeDuper"" are what I have used.

FYI you can find coupon codes online and get a good discount, I have seen coupons so far up to 60% off.",N/A,N/A,N/A,0,1,0
"Finally, Microsoft gets it.  Windows 8 is a transitional operating system in a lot of ways.  It may be slow to be adopted, but once touch screens become the norm I believe it will help complete the transition for the PC to move into new territory, the same thing Apple has been pioneering for years with their products.  Of course, there will still be a need for a keyboard and mouse occasionally, but computing is moving into a new era of freedom with mobility and touch screens.  Interfaces are being simplified but as evidenced with iPad apps, the creativity, versatility and fun has increased.  Now, with Windows 8, we get a glimpse of the future with the Metro UI and classic Windows desktop combined into a simplified interface.  In a matter of minutes I was switching back and forth between the Start screen and the desktop.. and finally there's a real use for the START key, which I've never used before until now.

I noticed immediately, the OS has been streamlined.  Where Windows 7 feels like a monster, Windows 8 feels like all the fat has been trimmed, giving more horsepower under the hood.  You will notice a big performance boost.  Gone are the unnecessary menus, replaced with a few simple options.  Basically what they've done is transformed Windows into something it should've been years ago.

I found that there was only a handful of software compatibility issues, which weren't a big issue since I didn't use them regularly anyway.  I think you'll find most software will remain compatible with the new OS.  Microsoft has a list on their site you can use to verify.

As with previous Windows upgrades the sound card (SB X-Fi Xtreme Gamer) wasn't recognized, but I was able to install the latest SB beta drivers and get sound up and going within minutes, after a reboot.

I've only been using it for a couple hours, but I am impressed with the new direction.  A lot of people might scoff at the changes, but you have to consider that Windows hasn't changed that much in the last 15 years.  People won't want to adopt a new platform easily.  I believe that Microsoft has a real winner with this new OS.  It's transitional in that it uses two interfaces, the desktop and Metro, so what I would look for is for future OS's to move more toward weaning people off of their peripherals and embracing touch screen technology for their computing needs.

The performance boost alone is well worth the upgrade to Windows 8.  You won't believe the difference.  Microsoft wins in a big way and I hope they continue in this direction, it's the future of computing.

UPDATE 11/14/12
*Windows has native support for ISO files, but when burning a bootable ISO, it sticks the ISO contents in a subfolder on the CD rather than writing the ISO as it was originally intended, thus I burned a disc I couldn't use because all of the contents were in a dated subfolder.  You would think in this day and age Microsoft would have added in common-sense support for various file types, so that their operating system would be the most inclusive and innovative, but it seems Microsoft still has a long way to go in OS design and common-sense.
*There is no shutdown button on the desktop.  You have to log yourself out, then shut down.  There is a workaround to add a button to the desktop and the Start page, but you shouldn't have to do this.  More lack of common sense in design of a new OS and its interface.
*SkyDrive appears to cause crashes in a key piece of software I use when I go to upload a file to a server.  So either I disable SkyDrive or I can't upload to files like I need to.  Good thing I'm not using SkyDrive at the moment, but what if I wanted to?  Yet another thing you have to use regedit to fix.
*I'm 3 weeks in, using Windows 8, and I'm starting to see that there really isn't a reason to upgrade from Windows 7, unless you want the extra bells and whistles.  Just keep in mind this is a transitioning operating system and the interface has done away with things you're used to.
*I did the upgrade on two PC's, keeping my files but deleting the old OS (Windows 7).  When I was done I was pleasantly surprised to see some apps stayed on my desktop and ran fine, as well as my Windows Live Mail, which after a new install had all of my previous mail settings and loaded up without a need for configuration.

In all, it's open to interpretation.  Microsoft continues to release OS's with features and design that beg the question ""What were they thinking?"" or ""Why didn't they think of this/that; go the extra mile?"".  The other thing I don't like and Windows 8 is the Start page is chock full of Microsoft services powered by Bing.  I don't use Bing for anything.  It would be nice to be able to customize those features with ones I want.  Maybe we'll see that as the OS matures.",N/A,N/A,N/A,0,1,1
This didn't work. I'm sure its something I'm doing wrong.,N/A,N/A,N/A,0,0,0
"It worked great! Start on my computer at home, then at work, and finally on my smart phone at a coffee shop.",N/A,N/A,N/A,0,1,1
Great product I have made several DVDs so far and learned new tricks each time. What I have created so far came out great! I plan on adding more info in the future.,N/A,N/A,N/A,0,1,1
I am vey pleased with the CD that I purchased. It works perfect and was much cheaper on Amazon than the retail stores. I recommended this seller to a friend and she also purchased the same protection and is enjoying her purchase as well!! Will definately be on the look out for this seller again when my protection expires within a year.,N/A,N/A,N/A,0,1,1
extremely difficult to install.  I have nopt yet been able to completely install on the first computer.,N/A,N/A,N/A,0,0,0
"I had heard some mixed reviews regarding the 2010 version of Office. After reading through those on Amazon, I decided to purchase this and put it on three different computers. I couldn't be happier. I followed other reviewers' recommendations and installed the 32-bit version instead of the 64-bit and have had no problems whatsoever. I would buy this again in a heartbeat.",N/A,N/A,N/A,0,1,1
"I have been a fan of PartitionMagic from way back, and purchased 8.0 for a minor repartitioning of my Windows XT Pro drive.  What a disaster - after several errors (my system was NOT complicated), i was barely able to get my system working again (i did this a few weeks ago so the details are fuzzy).  Now i am stuck with a mysterious temp~1 directory on one of my partitions that cannot be read or deleted and appears to be consuming more disk space as i delete files - looks like i'll need to somehow re-build that partition this weekend.  Stay with 7.0?  That's the last one that worked flawlessly for me ... I am a lowly user and am not connected with a competitor.",N/A,N/A,N/A,0,0,0
"I've used Dragon for a few years and this new edition, 5.0 for Mac, works fairly well. I'd give it a 95 percent accuracy rating -- which if fine because I just use it to dictate notes for me each evening. Basically it writes my journal.

I type at work all day and it's great just to sit back and just speak freely. I guess I am used to the voice commands and do them without thinking much about it. The process reminds me of an old movie or TV show where the secretary is taking dictation for the boss. I guess I feel a bit like Mr. Mooney -- however Dragon listens a bit better than Lucille Ball did on her show. :)",N/A,N/A,N/A,0,1,1
"This software is the worst I ever had! When I try to install the software, I had entered a wrong option & try to get back to the last page and  correct my mistake. Turn out, it hung my session & I have to power off my computer. Then after I re-logoned, the software continue & completed the installation. Then my nightmare begin. Everytime, I turn on my computer, within 3 minutes, my whole computer will be hung & got no response. Trying to uninstall the software, & there is no entry exists on Add/remove program on control panel. Then trying to contact CA support, they said I can only login with the id that is provided when the installation is completed. Since I never successfully install at the first time, I never got the id to log in CA suppost web site. Of course, I can spend $29.99 for a call on the phone line support, but I decided I will reformat my computer & never use another CA product again!",N/A,N/A,N/A,0,0,0
"I have used TurboTax for years, after our tax accountant told us he just used TurboTax to prepare our taxes each year.

One time I tried TaxCut and regretted it. Went back and got TurboTax the week and we ended up getting over $200 more that year on our return than TaxCut gave us. Go figure...???

If you itemize your non-cash charitable donations, this software is worth the price for that feature alone!",N/A,N/A,N/A,0,1,1
